audio_path,references,speaker,predictions,test_data
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0002.wav,i looked up and noticed two old men,F04,i looked up and noticed two old men,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0004.wav,will robin wear a yellow lily,F04,will robin wear a yellow lily,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0005.wav,i was conscious all the time,F04,i was conscious all the time,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0006.wav,prior,F04,prior,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0008.wav,briar,F04,yar briar,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0009.wav,he will allow a rare lilyrare lie,F04,he will allow a rare lily rare lie,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0010.wav,shear,F04,sheer,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0011.wav,suit,F04,suit,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0014.wav,this was easy for us,F04,this was easy for us,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0015.wav,fear,F04,fear,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0016.wav,fear,F04,fear,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0017.wav,sprinkle,F04,sprinkle,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0018.wav,snoop,F04,snoop,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0024.wav,though,F04,go,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0026.wav,though,F04,though,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0028.wav,i tried to tell people in the community,F04,i tried to tell people in the community,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0029.wav,gnaw,F04,na,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0030.wav,cycle,F04,cycho,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0033.wav,bear,F04,bear,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0034.wav,error,F04,air of error,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0035.wav,jungle,F04,jungle,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0040.wav,dot,F04,dot,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0042.wav,i feel i can play this weekend,F04,oh i feel i can play this week end,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0043.wav,tie,F04,tie,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0044.wav,tie,F04,tie,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0045.wav,sigh,F04,si,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0047.wav,everything went real smooth the sheriff said,F04,everything went real smooth the sheriff said,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0049.wav,sigh,F04,say o say,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0050.wav,sigh,F04,si,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0051.wav,side,F04,side,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0053.wav,are your grades higher or lower than nancy's,F04,are your grades higher or lower than nancy's,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0055.wav,the humidity is overwhelming there,F04,the humidity is overwhelming there,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F04/Session2/wav_headMic/0056.wav,explore,F04,explore,1
