audio_path,references,speaker,predictions,test_data
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0005.wav,when he speaks his voice is just a bit cracked and quivers a trifle,M01,when de beak its void it dead a bit crack in cover a dreadful,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0006.wav,trait,M01,great,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0007.wav,trouble,M01,cabo,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0008.wav,fee,M01,the,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0010.wav,raid,M01,raid,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0011.wav,except in the winter when the ooze or snow or ice prevents,M01,age been de winder in de or not i'd pervnt,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0012.wav,a long flowing beard clings to his chin,M01,i ran following bear gink to you dying she,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0013.wav,a long flowing beard clings to his chin,M01,a long flowing beer clinging do ye gin,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0014.wav,fair,M01,fear,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0016.wav,bit,M01,bid,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0017.wav,bubble,M01,burbo,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0018.wav,well he is nearly ninety-three years old,M01,we e e n lady nine de re you lor,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0021.wav,bat,M01,bribed,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0024.wav,dagger,M01,beg,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0025.wav,knew,M01,nu,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0026.wav,yet he still thinks as swiftly as ever,M01,you be the link and twill be as ever,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0028.wav,jacket,M01,a day git,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0029.wav,double,M01,and durable,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0030.wav,bug,M01,mag,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0032.wav,share,M01,sheer,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0033.wav,warm,M01,warm,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0034.wav,chair,M01,dear,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0036.wav,alpha,M01,abe,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0037.wav,hair,M01,er,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0044.wav,don't ask me to carry an oily rag like that,M01,i don't argue me gold gerry and he raged ben,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0046.wav,stubble,M01,stambou,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0047.wav,park,M01,bark,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0053.wav,you wished to know all about my grandfather,M01,you will do now i a bow it my grand file,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0054.wav,goat,M01,got,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0056.wav,giving those who observe him a pronounced feeling of the utmost respect,M01,gave did o a bear him a burnin de billy a bedad madri bi,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0057.wav,sip,M01,p,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0060.wav,rate,M01,wait,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0062.wav,slip,M01,slip,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0064.wav,trade,M01,trade,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0069.wav,know,M01,more,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0072.wav,she had your dark suit in greasy wash water all year,M01,is he had here do you bear him grieve why i be all here,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0073.wav,go,M01,girl,1
