audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0006.wav,grow,M02,growl
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0007.wav,feed,M02,see
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0007.wav,feed,M02,five
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0007.wav,feed,M02,saved
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0007.wav,feed,M02,save
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0007.wav,feed,M02,sive
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0008.wav,alpha,M02,alpha
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0008.wav,alpha,M02,al for
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0008.wav,alpha,M02,al par
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0008.wav,alpha,M02,al po
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0008.wav,alpha,M02,alta
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0009.wav,pat,M02,pot
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0009.wav,pat,M02,pat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0009.wav,pat,M02,po
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0009.wav,pat,M02,pa
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0009.wav,pat,M02,pod
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0010.wav,farm,M02,time
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0012.wav,sip,M02,said
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0012.wav,sip,M02,sad
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0012.wav,sip,M02,said a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0012.wav,sip,M02,said o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0012.wav,sip,M02,sid
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0014.wav,dagger,M02,day our
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0014.wav,dagger,M02,day gu
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0014.wav,dagger,M02,day gur
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0014.wav,dagger,M02,day go
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0014.wav,dagger,M02,day gor
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0015.wav,rain,M02,are you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0015.wav,rain,M02,we are you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0015.wav,rain,M02,we are
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0015.wav,rain,M02,were you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0015.wav,rain,M02,are yo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0016.wav,fair,M02,fair
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0017.wav,feet,M02,five
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0017.wav,feet,M02,find
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0017.wav,feet,M02,friend
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0017.wav,feet,M02,fin
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0017.wav,feet,M02,fie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0018.wav,ship,M02,ship
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0019.wav,park,M02,car
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0019.wav,park,M02,ca
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0019.wav,park,M02,carl
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0019.wav,park,M02,ka
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0019.wav,park,M02,caro
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0020.wav,grandfather likes to be modern in his language,M02,god fadeless life to be martin in his language
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0020.wav,grandfather likes to be modern in his language,M02,god fadeless life to be matron in his language
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0020.wav,grandfather likes to be modern in his language,M02,god fathers life to be martin in his language
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0020.wav,grandfather likes to be modern in his language,M02,god fades life to be martin in his language
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0020.wav,grandfather likes to be modern in his language,M02,god fadeless life to be marden in his language
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0021.wav,bubble,M02,pavel
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0021.wav,bubble,M02,parval
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0021.wav,bubble,M02,farvel
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0021.wav,bubble,M02,parboil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0021.wav,bubble,M02,verbal
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0022.wav,bit,M02,ben
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0022.wav,bit,M02,ban
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0022.wav,bit,M02,bad
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0022.wav,bit,M02,bene
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0022.wav,bit,M02,bane
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0023.wav,well he is nearly ninety-three years old,M02,rose it's nearly ninety thy years on
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0023.wav,well he is nearly ninety-three years old,M02,rose it's nearly ninety ty years on
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0023.wav,well he is nearly ninety-three years old,M02,rose it's nearly ninety ty year on
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session1/wav_headMic/0023.wav,well he is nearly ninety-three years old,M02,rosie it's nearly ninety thy years on
