predictions,references
trorl,swore
at,up
braks,spark
rah,race
bit,bit
chair,chair
it al flowways beae trea es,a long flowing beard clings to his chin
sit,sip
trad,trade
bany,dagger
selow woe,floor
bufer,bubble
trog,slip
shwoup,slip
grain,rave
chair,chair
o uc,stubble
win,warm
beat,weed
ja get,jacket
range,range
he reallwsall alver he grabs afo,you wished to know all about my grandfather
bu,bug
buck,bug
feed,fee
ship,sip
fork,park
fa,fair
mu,knew
sl,sip
pr above,trouble
trawbord,trouble
yet he fails same u be a e,yet he still thinks as swiftly as ever
thon a ca i or aeud,don't ask me to carry an oily rag like that
burn,double
fat,bat
warm,warm
,knew
t,trait
storn,goat
jagd,jagged
rake,rate
rad,raid
foe,car
cheer,share
leake,trace
na woe,know
bena,beta
hear,hair
alfa,alpha
gathered,gadget
the,the
pa,the
steak,stick
ra,knee
grow,go
dag,dark
swore,swore
ap,up
at,up
pork,spark
reash,race
bit,bit
tain,chair
ian lowwiyg beards clams to his shind,a long flowing beard clings to his chin
sit,sip
trad,trade
dag,dagger
slitter wore,floor
bumbole,bubble
ship,slip
ship,slip
grain,rave
chair,chair
b,stubble
whoon,warm
wim,warm
weaed,weed
acket,jacket
jasget,jacket
greain,range
bug,bug
bug,bug
feed,fee
ship,sip
pork,park
flored,fair
mere,knew
six,sip
tlop bo,trouble
toborn,trouble
da bon,double
bat,bat
wrim,warm
mure,knew
treet,trait
goot,goat
jagd,jagged
rake,rate
ade,raid
store,car
cheer,share
treech,trace
nohold,know
beta,beta
hair,hair
alfa,alpha
gateit,gadget
da,the
do,the
steak,stick
me,knee
grow,go
dirks,dark
weill rdyou while  ia way,where were you while we were away
galore,explore
ray,sway
shy,sigh
an apleas can lay this reeend,i feel i can play this weekend
boot,root
lefht,light
charlee,charlie
noe,know
shoot,suit
plor,prior
tlowe,prior
iwas easthy for us,this was easy for us
not,knot
yuse te beating on the feelds,you're used to being on the field
bad,bad
shoot,suit
hear,shear
sanges,single
fake,fate
binket,sprinkle
pli,pile
shy,sigh
rocks,rock
pad,pay
the ileme ar both thesited,the islands are sparsely populated
it s aa,error
why a ooasy sin,why yell or worry over silly items
white ye o weoa ti the actems,why yell or worry over silly items
vat,bat
oute,of
blow,floor
atalad tokelp bepace in the camty,i tried to tell people in the community
seltin,cycle
doct,dot
sloot,fruit
he caid me all onvatstritch,they carried me off on the stretcher
blay,briar
boot,toot
dan,gnaw
sal,sigh
tile,tie
head,here
that hemisi is overwelming hea,the humidity is overwhelming there
ne,near
zeu,though
lip,slip
gindors,jungle
with,were
we,we're
sled,side
slet,slip
bad,bad
ilways o all the time,i was conscious all the time
zemu,knew
feedr,fear
back,back
ilect anus deold bend,i looked up and noticed two old men
beam,bear
nup,snoop
wel ropin win yellow lis,will robin wear a yellow lily
zout,loop
deop,droop
mut,mut
prits,pretty
tha box contains three etais,the box contained three sweaters
hall,hill
a sa arse n hihase ba a every eining,the museum hires musicians every evening
galow,kilo
saghd,start
bit,bit
bitting,bitten
glof,golf
vaus is goold house good amty,the little schoolhouse stood empty
the fox droct,foxtrot
pit,spit
blon,brawn
nipeans,knitting
kickin,kitten
pazula,tell
we roed househor back to the fo,we rode horseback to the farm
hand,him
ham,hum
witch,rich
jhoty yet,juliet
clit,cart
siting near o as high as ucand,swing your arm as high as you can
much,mike
witshp,witty
dart,dart
litting,mitten
sind,sign
port,spark
hort,heart
sitting,sitting
huk,hark
excroe,echo
i had had my best rone,i have had my bell rung
ham,him
son,thorn
pat,papa
lpa,papa
za,lair
pluch,park
rittin,written
balont,barn
hope,harp
bet,quebec
the mis gurded selers have losd thehray,the misguided souls have lost their way
sash,sigh
studdentse wach as he gotout,students watched as he got out
cortes,hotel
poot,part
said,side
ham,hem
blot,brought
sitty,city
lix,lick
dork,dark
seed,seeds
uargent,sergeant
ow yes,loyal
cosim in lithy coope,carl lives in a lively home
bleet,reek
soght,thought
fitting,fitting
hid team,hitting
samhotelos are a rabul neboge,some hotels are available nearby
pit,spit
a good atttre is ambe,a good attitude is unbeatable
sitting,sitter
ham,him
eaa,sierra
witkad,wicked
ap,up
yun for u,uniform
yeas,whisky
bea,sing
best,best
rocks,rock
sit,zip
nobaddy uty exglects o e  dere w,nobody really expects to evacuate
noboddy really expects to vaccuate,nobody really expects to evacuate
thread,tread
any,yankee
bitting,bitter
danggoe,tango
sit,sip
not,knot
dres,dress
lixas,wicker
cship,chip
dread,dread
pit,nest
eac we'll valentes to jub acte,each one volunteered to jump first
lixay,slicker
,knot
not,knot
llo always again in,although always again again
s rig tail,victor
he is deffinnitly  above ous,he is definitely a notch above us
ta hotail met,the hotel man
their hoaste is only shedge,the hotel owner shrugged
lius tay,glitter
